,path,classes,predictions,results
6518,/content/drive/MyDrive/Colab/Test/26/04591.png,26,26,True
6519,/content/drive/MyDrive/Colab/Test/26/04299.png,26,26,True
6520,/content/drive/MyDrive/Colab/Test/26/03017.png,26,26,True
6521,/content/drive/MyDrive/Colab/Test/26/04753.png,26,26,True
6522,/content/drive/MyDrive/Colab/Test/26/03820.png,26,26,True
6523,/content/drive/MyDrive/Colab/Test/26/04470.png,26,26,True
6524,/content/drive/MyDrive/Colab/Test/26/04725.png,26,26,True
6525,/content/drive/MyDrive/Colab/Test/26/04314.png,26,26,True
6526,/content/drive/MyDrive/Colab/Test/26/05019.png,26,26,True
6527,/content/drive/MyDrive/Colab/Test/26/04699.png,26,26,True
6528,/content/drive/MyDrive/Colab/Test/26/02530.png,26,26,True
6529,/content/drive/MyDrive/Colab/Test/26/04995.png,26,26,True
6530,/content/drive/MyDrive/Colab/Test/26/04218.png,26,26,True
6531,/content/drive/MyDrive/Colab/Test/26/03177.png,26,26,True
6532,/content/drive/MyDrive/Colab/Test/26/04114.png,26,26,True
6533,/content/drive/MyDrive/Colab/Test/26/02589.png,26,26,True
6534,/content/drive/MyDrive/Colab/Test/26/02966.png,26,26,True
6535,/content/drive/MyDrive/Colab/Test/26/02708.png,26,26,True
6536,/content/drive/MyDrive/Colab/Test/26/03727.png,26,26,True
6537,/content/drive/MyDrive/Colab/Test/26/03965.png,26,26,True
6538,/content/drive/MyDrive/Colab/Test/26/03290.png,26,26,True
6539,/content/drive/MyDrive/Colab/Test/26/04043.png,26,26,True
6540,/content/drive/MyDrive/Colab/Test/26/03665.png,26,26,True
6541,/content/drive/MyDrive/Colab/Test/26/04698.png,26,26,True
6542,/content/drive/MyDrive/Colab/Test/26/06788.png,26,26,True
6543,/content/drive/MyDrive/Colab/Test/26/06334.png,26,26,True
6544,/content/drive/MyDrive/Colab/Test/26/06432.png,26,26,True
6545,/content/drive/MyDrive/Colab/Test/26/06871.png,26,26,True
6546,/content/drive/MyDrive/Colab/Test/26/06332.png,26,26,True
6547,/content/drive/MyDrive/Colab/Test/26/05176.png,26,26,True
6548,/content/drive/MyDrive/Colab/Test/26/07331.png,26,26,True
6549,/content/drive/MyDrive/Colab/Test/26/06992.png,26,26,True
6550,/content/drive/MyDrive/Colab/Test/26/06731.png,26,26,True
6551,/content/drive/MyDrive/Colab/Test/26/06051.png,26,26,True
6552,/content/drive/MyDrive/Colab/Test/26/05562.png,26,26,True
6553,/content/drive/MyDrive/Colab/Test/26/06200.png,26,26,True
6554,/content/drive/MyDrive/Colab/Test/26/05498.png,26,26,True
6555,/content/drive/MyDrive/Colab/Test/26/05749.png,26,26,True
6556,/content/drive/MyDrive/Colab/Test/26/06258.png,26,26,True
6557,/content/drive/MyDrive/Colab/Test/26/05455.png,26,26,True
6558,/content/drive/MyDrive/Colab/Test/26/06570.png,26,26,True
6559,/content/drive/MyDrive/Colab/Test/26/06292.png,26,26,True
6560,/content/drive/MyDrive/Colab/Test/26/05403.png,26,26,True
6561,/content/drive/MyDrive/Colab/Test/26/07593.png,26,26,True
6562,/content/drive/MyDrive/Colab/Test/26/07282.png,26,26,True
6563,/content/drive/MyDrive/Colab/Test/26/06456.png,26,26,True
6564,/content/drive/MyDrive/Colab/Test/26/06212.png,26,26,True
6565,/content/drive/MyDrive/Colab/Test/26/06651.png,26,26,True
6566,/content/drive/MyDrive/Colab/Test/26/06220.png,26,26,True
6567,/content/drive/MyDrive/Colab/Test/26/06028.png,26,26,True
6568,/content/drive/MyDrive/Colab/Test/26/07142.png,26,26,True
6569,/content/drive/MyDrive/Colab/Test/26/06356.png,26,26,True
6570,/content/drive/MyDrive/Colab/Test/26/06338.png,26,26,True
6571,/content/drive/MyDrive/Colab/Test/26/05503.png,26,26,True
6572,/content/drive/MyDrive/Colab/Test/26/07020.png,26,26,True
6573,/content/drive/MyDrive/Colab/Test/26/05228.png,26,26,True
6574,/content/drive/MyDrive/Colab/Test/26/06744.png,26,26,True
6575,/content/drive/MyDrive/Colab/Test/26/07080.png,26,26,True
6576,/content/drive/MyDrive/Colab/Test/26/06917.png,26,26,True
6577,/content/drive/MyDrive/Colab/Test/26/05223.png,26,26,True
6578,/content/drive/MyDrive/Colab/Test/26/05400.png,26,26,True
6579,/content/drive/MyDrive/Colab/Test/26/06122.png,26,26,True
6580,/content/drive/MyDrive/Colab/Test/26/06816.png,26,26,True
6581,/content/drive/MyDrive/Colab/Test/26/05251.png,26,26,True
6582,/content/drive/MyDrive/Colab/Test/26/06141.png,26,26,True
6583,/content/drive/MyDrive/Colab/Test/26/07608.png,26,26,True
6584,/content/drive/MyDrive/Colab/Test/26/10062.png,26,26,True
6585,/content/drive/MyDrive/Colab/Test/26/09877.png,26,26,True
6586,/content/drive/MyDrive/Colab/Test/26/08007.png,26,26,True
6587,/content/drive/MyDrive/Colab/Test/26/08469.png,26,26,True
6588,/content/drive/MyDrive/Colab/Test/26/07930.png,26,26,True
6589,/content/drive/MyDrive/Colab/Test/26/10121.png,26,26,True
6590,/content/drive/MyDrive/Colab/Test/26/09019.png,26,26,True
6591,/content/drive/MyDrive/Colab/Test/26/08702.png,26,26,True
6592,/content/drive/MyDrive/Colab/Test/26/09822.png,26,26,True
6593,/content/drive/MyDrive/Colab/Test/26/08677.png,26,26,True
6594,/content/drive/MyDrive/Colab/Test/26/10173.png,26,25,False
6595,/content/drive/MyDrive/Colab/Test/26/08837.png,26,26,True
6596,/content/drive/MyDrive/Colab/Test/26/09401.png,26,26,True
6597,/content/drive/MyDrive/Colab/Test/26/10205.png,26,26,True
6598,/content/drive/MyDrive/Colab/Test/26/09570.png,26,26,True
6599,/content/drive/MyDrive/Colab/Test/26/09927.png,26,26,True
6600,/content/drive/MyDrive/Colab/Test/26/09066.png,26,26,True
6601,/content/drive/MyDrive/Colab/Test/26/09596.png,26,26,True
6602,/content/drive/MyDrive/Colab/Test/26/09630.png,26,26,True
6603,/content/drive/MyDrive/Colab/Test/26/09514.png,26,26,True
6604,/content/drive/MyDrive/Colab/Test/26/08286.png,26,26,True
6605,/content/drive/MyDrive/Colab/Test/26/10082.png,26,26,True
6606,/content/drive/MyDrive/Colab/Test/26/07904.png,26,26,True
6607,/content/drive/MyDrive/Colab/Test/26/09479.png,26,26,True
6608,/content/drive/MyDrive/Colab/Test/26/09621.png,26,26,True
6609,/content/drive/MyDrive/Colab/Test/26/08179.png,26,26,True
6610,/content/drive/MyDrive/Colab/Test/26/08856.png,26,26,True
6611,/content/drive/MyDrive/Colab/Test/26/10096.png,26,26,True
6612,/content/drive/MyDrive/Colab/Test/26/08944.png,26,26,True
6613,/content/drive/MyDrive/Colab/Test/26/08817.png,26,26,True
6614,/content/drive/MyDrive/Colab/Test/26/08187.png,26,26,True
6615,/content/drive/MyDrive/Colab/Test/26/07826.png,26,26,True
6616,/content/drive/MyDrive/Colab/Test/26/09859.png,26,26,True
6617,/content/drive/MyDrive/Colab/Test/26/09909.png,26,26,True
6618,/content/drive/MyDrive/Colab/Test/26/09177.png,26,26,True
6619,/content/drive/MyDrive/Colab/Test/26/08153.png,26,26,True
6620,/content/drive/MyDrive/Colab/Test/26/09882.png,26,26,True
6621,/content/drive/MyDrive/Colab/Test/26/08587.png,26,26,True
6622,/content/drive/MyDrive/Colab/Test/26/12429.png,26,26,True
6623,/content/drive/MyDrive/Colab/Test/26/11625.png,26,26,True
6624,/content/drive/MyDrive/Colab/Test/26/10862.png,26,26,True
6625,/content/drive/MyDrive/Colab/Test/26/12040.png,26,26,True
6626,/content/drive/MyDrive/Colab/Test/26/12270.png,26,26,True
6627,/content/drive/MyDrive/Colab/Test/26/10662.png,26,26,True
6628,/content/drive/MyDrive/Colab/Test/26/10869.png,26,26,True
6629,/content/drive/MyDrive/Colab/Test/26/11825.png,26,25,False
6630,/content/drive/MyDrive/Colab/Test/26/10547.png,26,26,True
6631,/content/drive/MyDrive/Colab/Test/26/10986.png,26,26,True
6632,/content/drive/MyDrive/Colab/Test/26/12354.png,26,26,True
6633,/content/drive/MyDrive/Colab/Test/26/11645.png,26,26,True
6634,/content/drive/MyDrive/Colab/Test/26/12071.png,26,26,True
6635,/content/drive/MyDrive/Colab/Test/26/11079.png,26,26,True
6636,/content/drive/MyDrive/Colab/Test/26/12226.png,26,26,True
6637,/content/drive/MyDrive/Colab/Test/26/11883.png,26,26,True
6638,/content/drive/MyDrive/Colab/Test/26/12161.png,26,26,True
6639,/content/drive/MyDrive/Colab/Test/26/10502.png,26,26,True
6640,/content/drive/MyDrive/Colab/Test/26/11583.png,26,26,True
6641,/content/drive/MyDrive/Colab/Test/26/12301.png,26,26,True
6642,/content/drive/MyDrive/Colab/Test/26/12024.png,26,26,True
6643,/content/drive/MyDrive/Colab/Test/26/11717.png,26,26,True
6644,/content/drive/MyDrive/Colab/Test/26/12149.png,26,26,True
6645,/content/drive/MyDrive/Colab/Test/26/10742.png,26,26,True
6646,/content/drive/MyDrive/Colab/Test/26/10325.png,26,26,True
6647,/content/drive/MyDrive/Colab/Test/26/11548.png,26,26,True
6648,/content/drive/MyDrive/Colab/Test/26/11877.png,26,26,True
6649,/content/drive/MyDrive/Colab/Test/26/11372.png,26,26,True
6650,/content/drive/MyDrive/Colab/Test/26/11183.png,26,26,True
6651,/content/drive/MyDrive/Colab/Test/26/11541.png,26,26,True
6652,/content/drive/MyDrive/Colab/Test/26/12299.png,26,26,True
6653,/content/drive/MyDrive/Colab/Test/26/12427.png,26,26,True
6654,/content/drive/MyDrive/Colab/Test/26/10674.png,26,26,True
6655,/content/drive/MyDrive/Colab/Test/26/10549.png,26,26,True
6656,/content/drive/MyDrive/Colab/Test/26/12507.png,26,26,True
6657,/content/drive/MyDrive/Colab/Test/26/11912.png,26,26,True
6658,/content/drive/MyDrive/Colab/Test/26/11263.png,26,26,True
6659,/content/drive/MyDrive/Colab/Test/26/10640.png,26,26,True
6660,/content/drive/MyDrive/Colab/Test/34/00948.png,34,34,True
6661,/content/drive/MyDrive/Colab/Test/34/00254.png,34,34,True
6662,/content/drive/MyDrive/Colab/Test/34/01974.png,34,34,True
6663,/content/drive/MyDrive/Colab/Test/34/01336.png,34,34,True
6664,/content/drive/MyDrive/Colab/Test/34/01495.png,34,34,True
6665,/content/drive/MyDrive/Colab/Test/34/01463.png,34,34,True
6666,/content/drive/MyDrive/Colab/Test/34/02000.png,34,34,True
6667,/content/drive/MyDrive/Colab/Test/34/00433.png,34,34,True
6668,/content/drive/MyDrive/Colab/Test/34/00386.png,34,34,True
6669,/content/drive/MyDrive/Colab/Test/34/00429.png,34,34,True
6670,/content/drive/MyDrive/Colab/Test/34/01378.png,34,34,True
6671,/content/drive/MyDrive/Colab/Test/34/00272.png,34,34,True
6672,/content/drive/MyDrive/Colab/Test/34/00073.png,34,34,True
6673,/content/drive/MyDrive/Colab/Test/34/00337.png,34,34,True
6674,/content/drive/MyDrive/Colab/Test/34/02308.png,34,34,True
6675,/content/drive/MyDrive/Colab/Test/34/01926.png,34,34,True
6676,/content/drive/MyDrive/Colab/Test/34/01314.png,34,34,True
6677,/content/drive/MyDrive/Colab/Test/34/00689.png,34,34,True
6678,/content/drive/MyDrive/Colab/Test/34/01053.png,34,34,True
6679,/content/drive/MyDrive/Colab/Test/34/01173.png,34,34,True
6680,/content/drive/MyDrive/Colab/Test/34/01646.png,34,34,True
6681,/content/drive/MyDrive/Colab/Test/34/01235.png,34,34,True
6682,/content/drive/MyDrive/Colab/Test/34/01289.png,34,34,True
6683,/content/drive/MyDrive/Colab/Test/34/00276.png,34,34,True
6684,/content/drive/MyDrive/Colab/Test/34/01914.png,34,34,True
6685,/content/drive/MyDrive/Colab/Test/34/01691.png,34,34,True
6686,/content/drive/MyDrive/Colab/Test/34/02406.png,34,34,True
6687,/content/drive/MyDrive/Colab/Test/34/00432.png,34,34,True
6688,/content/drive/MyDrive/Colab/Test/34/01765.png,34,34,True
6689,/content/drive/MyDrive/Colab/Test/34/01413.png,34,34,True
6690,/content/drive/MyDrive/Colab/Test/34/00032.png,34,34,True
6691,/content/drive/MyDrive/Colab/Test/34/02794.png,34,34,True
6692,/content/drive/MyDrive/Colab/Test/34/03264.png,34,34,True
6693,/content/drive/MyDrive/Colab/Test/34/04494.png,34,34,True
6694,/content/drive/MyDrive/Colab/Test/34/02901.png,34,34,True
6695,/content/drive/MyDrive/Colab/Test/34/04603.png,34,34,True
6696,/content/drive/MyDrive/Colab/Test/34/03306.png,34,34,True
6697,/content/drive/MyDrive/Colab/Test/34/04123.png,34,34,True
6698,/content/drive/MyDrive/Colab/Test/34/04929.png,34,34,True
6699,/content/drive/MyDrive/Colab/Test/34/03006.png,34,34,True
6700,/content/drive/MyDrive/Colab/Test/34/03076.png,34,34,True
6701,/content/drive/MyDrive/Colab/Test/34/02832.png,34,34,True
6702,/content/drive/MyDrive/Colab/Test/34/02628.png,34,34,True
6703,/content/drive/MyDrive/Colab/Test/34/04040.png,34,34,True
6704,/content/drive/MyDrive/Colab/Test/34/03853.png,34,34,True
6705,/content/drive/MyDrive/Colab/Test/34/02643.png,34,34,True
6706,/content/drive/MyDrive/Colab/Test/34/02582.png,34,34,True
6707,/content/drive/MyDrive/Colab/Test/34/02618.png,34,34,True
6708,/content/drive/MyDrive/Colab/Test/34/04522.png,34,34,True
6709,/content/drive/MyDrive/Colab/Test/34/02859.png,34,34,True
6710,/content/drive/MyDrive/Colab/Test/34/04001.png,34,34,True
6711,/content/drive/MyDrive/Colab/Test/34/03082.png,34,34,True
6712,/content/drive/MyDrive/Colab/Test/34/03971.png,34,34,True
6713,/content/drive/MyDrive/Colab/Test/34/03751.png,34,34,True
6714,/content/drive/MyDrive/Colab/Test/34/03178.png,34,34,True
6715,/content/drive/MyDrive/Colab/Test/34/07016.png,34,34,True
6716,/content/drive/MyDrive/Colab/Test/34/06208.png,34,34,True
6717,/content/drive/MyDrive/Colab/Test/34/07281.png,34,34,True
6718,/content/drive/MyDrive/Colab/Test/34/06472.png,34,34,True
6719,/content/drive/MyDrive/Colab/Test/34/06665.png,34,34,True
6720,/content/drive/MyDrive/Colab/Test/34/05292.png,34,34,True
6721,/content/drive/MyDrive/Colab/Test/34/05365.png,34,34,True
6722,/content/drive/MyDrive/Colab/Test/34/05160.png,34,34,True
6723,/content/drive/MyDrive/Colab/Test/34/06501.png,34,34,True
6724,/content/drive/MyDrive/Colab/Test/34/05465.png,34,34,True
6725,/content/drive/MyDrive/Colab/Test/34/05406.png,34,34,True
6726,/content/drive/MyDrive/Colab/Test/34/07270.png,34,34,True
6727,/content/drive/MyDrive/Colab/Test/34/06027.png,34,34,True
6728,/content/drive/MyDrive/Colab/Test/34/07788.png,34,34,True
6729,/content/drive/MyDrive/Colab/Test/34/07637.png,34,34,True
6730,/content/drive/MyDrive/Colab/Test/34/05548.png,34,34,True
6731,/content/drive/MyDrive/Colab/Test/34/05520.png,34,34,True
6732,/content/drive/MyDrive/Colab/Test/34/06336.png,34,34,True
6733,/content/drive/MyDrive/Colab/Test/34/07621.png,34,34,True
6734,/content/drive/MyDrive/Colab/Test/34/05794.png,34,34,True
6735,/content/drive/MyDrive/Colab/Test/34/06379.png,34,34,True
6736,/content/drive/MyDrive/Colab/Test/34/06698.png,34,34,True
6737,/content/drive/MyDrive/Colab/Test/34/06751.png,34,34,True
6738,/content/drive/MyDrive/Colab/Test/34/06079.png,34,34,True
6739,/content/drive/MyDrive/Colab/Test/34/05780.png,34,34,True
6740,/content/drive/MyDrive/Colab/Test/34/06491.png,34,34,True
6741,/content/drive/MyDrive/Colab/Test/34/08625.png,34,34,True
6742,/content/drive/MyDrive/Colab/Test/34/07873.png,34,34,True
6743,/content/drive/MyDrive/Colab/Test/34/08953.png,34,34,True
6744,/content/drive/MyDrive/Colab/Test/34/09722.png,34,34,True
6745,/content/drive/MyDrive/Colab/Test/34/08320.png,34,34,True
6746,/content/drive/MyDrive/Colab/Test/34/08782.png,34,34,True
6747,/content/drive/MyDrive/Colab/Test/34/08097.png,34,34,True
6748,/content/drive/MyDrive/Colab/Test/34/08764.png,34,34,True
6749,/content/drive/MyDrive/Colab/Test/34/08458.png,34,34,True
6750,/content/drive/MyDrive/Colab/Test/34/07978.png,34,34,True
6751,/content/drive/MyDrive/Colab/Test/34/08304.png,34,34,True
6752,/content/drive/MyDrive/Colab/Test/34/08444.png,34,34,True
6753,/content/drive/MyDrive/Colab/Test/34/09386.png,34,34,True
6754,/content/drive/MyDrive/Colab/Test/34/08147.png,34,34,True
6755,/content/drive/MyDrive/Colab/Test/34/09380.png,34,34,True
6756,/content/drive/MyDrive/Colab/Test/34/09329.png,34,34,True
6757,/content/drive/MyDrive/Colab/Test/34/08833.png,34,34,True
6758,/content/drive/MyDrive/Colab/Test/34/08193.png,34,34,True
6759,/content/drive/MyDrive/Colab/Test/34/09751.png,34,34,True
6760,/content/drive/MyDrive/Colab/Test/34/10085.png,34,34,True
6761,/content/drive/MyDrive/Colab/Test/34/08021.png,34,34,True
6762,/content/drive/MyDrive/Colab/Test/34/07909.png,34,34,True
6763,/content/drive/MyDrive/Colab/Test/34/09801.png,34,34,True
6764,/content/drive/MyDrive/Colab/Test/34/09062.png,34,34,True
6765,/content/drive/MyDrive/Colab/Test/34/09302.png,34,34,True
6766,/content/drive/MyDrive/Colab/Test/34/09428.png,34,34,True
6767,/content/drive/MyDrive/Colab/Test/34/11400.png,34,34,True
6768,/content/drive/MyDrive/Colab/Test/34/10613.png,34,34,True
6769,/content/drive/MyDrive/Colab/Test/34/11714.png,34,34,True
6770,/content/drive/MyDrive/Colab/Test/34/10648.png,34,34,True
6771,/content/drive/MyDrive/Colab/Test/34/11483.png,34,34,True
6772,/content/drive/MyDrive/Colab/Test/34/11741.png,34,34,True
6773,/content/drive/MyDrive/Colab/Test/34/11384.png,34,34,True
6774,/content/drive/MyDrive/Colab/Test/34/11962.png,34,34,True
6775,/content/drive/MyDrive/Colab/Test/34/12493.png,34,34,True
6776,/content/drive/MyDrive/Colab/Test/34/11867.png,34,34,True
6777,/content/drive/MyDrive/Colab/Test/34/11172.png,34,34,True
6778,/content/drive/MyDrive/Colab/Test/34/12506.png,34,34,True
6779,/content/drive/MyDrive/Colab/Test/34/11751.png,34,34,True
6780,/content/drive/MyDrive/Colab/Test/28/01805.png,28,28,True
6781,/content/drive/MyDrive/Colab/Test/28/01557.png,28,28,True
6782,/content/drive/MyDrive/Colab/Test/28/00608.png,28,28,True
6783,/content/drive/MyDrive/Colab/Test/28/01298.png,28,28,True
6784,/content/drive/MyDrive/Colab/Test/28/00255.png,28,28,True
6785,/content/drive/MyDrive/Colab/Test/28/00834.png,28,28,True
6786,/content/drive/MyDrive/Colab/Test/28/01821.png,28,28,True
6787,/content/drive/MyDrive/Colab/Test/28/01245.png,28,28,True
6788,/content/drive/MyDrive/Colab/Test/28/02400.png,28,28,True
6789,/content/drive/MyDrive/Colab/Test/28/00753.png,28,28,True
6790,/content/drive/MyDrive/Colab/Test/28/01661.png,28,28,True
6791,/content/drive/MyDrive/Colab/Test/28/02330.png,28,28,True
6792,/content/drive/MyDrive/Colab/Test/28/00751.png,28,28,True
6793,/content/drive/MyDrive/Colab/Test/28/00199.png,28,28,True
6794,/content/drive/MyDrive/Colab/Test/28/00297.png,28,28,True
6795,/content/drive/MyDrive/Colab/Test/28/01356.png,28,28,True
6796,/content/drive/MyDrive/Colab/Test/28/01851.png,28,28,True
6797,/content/drive/MyDrive/Colab/Test/28/01577.png,28,28,True
6798,/content/drive/MyDrive/Colab/Test/28/01579.png,28,28,True
6799,/content/drive/MyDrive/Colab/Test/28/00857.png,28,28,True
6800,/content/drive/MyDrive/Colab/Test/28/00069.png,28,28,True
6801,/content/drive/MyDrive/Colab/Test/28/02086.png,28,28,True
6802,/content/drive/MyDrive/Colab/Test/28/00626.png,28,28,True
6803,/content/drive/MyDrive/Colab/Test/28/00773.png,28,28,True
6804,/content/drive/MyDrive/Colab/Test/28/00873.png,28,28,True
6805,/content/drive/MyDrive/Colab/Test/28/02219.png,28,28,True
6806,/content/drive/MyDrive/Colab/Test/28/01246.png,28,28,True
6807,/content/drive/MyDrive/Colab/Test/28/02091.png,28,28,True
6808,/content/drive/MyDrive/Colab/Test/28/00349.png,28,28,True
6809,/content/drive/MyDrive/Colab/Test/28/00392.png,28,28,True
6810,/content/drive/MyDrive/Colab/Test/28/04088.png,28,28,True
6811,/content/drive/MyDrive/Colab/Test/28/04765.png,28,28,True
6812,/content/drive/MyDrive/Colab/Test/28/04020.png,28,28,True
6813,/content/drive/MyDrive/Colab/Test/28/03746.png,28,28,True
6814,/content/drive/MyDrive/Colab/Test/28/04502.png,28,28,True
6815,/content/drive/MyDrive/Colab/Test/28/04298.png,28,28,True
6816,/content/drive/MyDrive/Colab/Test/28/03421.png,28,28,True
6817,/content/drive/MyDrive/Colab/Test/28/04772.png,28,28,True
6818,/content/drive/MyDrive/Colab/Test/28/03722.png,28,28,True
6819,/content/drive/MyDrive/Colab/Test/28/03410.png,28,28,True
6820,/content/drive/MyDrive/Colab/Test/28/03821.png,28,28,True
6821,/content/drive/MyDrive/Colab/Test/28/03912.png,28,28,True
6822,/content/drive/MyDrive/Colab/Test/28/03196.png,28,28,True
6823,/content/drive/MyDrive/Colab/Test/28/02738.png,28,28,True
6824,/content/drive/MyDrive/Colab/Test/28/03904.png,28,28,True
6825,/content/drive/MyDrive/Colab/Test/28/04529.png,28,28,True
6826,/content/drive/MyDrive/Colab/Test/28/04642.png,28,28,True
6827,/content/drive/MyDrive/Colab/Test/28/05020.png,28,28,True
6828,/content/drive/MyDrive/Colab/Test/28/03394.png,28,28,True
6829,/content/drive/MyDrive/Colab/Test/28/02839.png,28,28,True
6830,/content/drive/MyDrive/Colab/Test/28/02957.png,28,28,True
6831,/content/drive/MyDrive/Colab/Test/28/03063.png,28,28,True
6832,/content/drive/MyDrive/Colab/Test/28/03752.png,28,28,True
6833,/content/drive/MyDrive/Colab/Test/28/03142.png,28,28,True
6834,/content/drive/MyDrive/Colab/Test/28/02606.png,28,28,True
6835,/content/drive/MyDrive/Colab/Test/28/04425.png,28,28,True
6836,/content/drive/MyDrive/Colab/Test/28/03851.png,28,28,True
6837,/content/drive/MyDrive/Colab/Test/28/04057.png,28,28,True
6838,/content/drive/MyDrive/Colab/Test/28/03719.png,28,28,True
6839,/content/drive/MyDrive/Colab/Test/28/03022.png,28,28,True
6840,/content/drive/MyDrive/Colab/Test/28/03880.png,28,28,True
6841,/content/drive/MyDrive/Colab/Test/28/02638.png,28,28,True
6842,/content/drive/MyDrive/Colab/Test/28/03046.png,28,28,True
6843,/content/drive/MyDrive/Colab/Test/28/02802.png,28,28,True
6844,/content/drive/MyDrive/Colab/Test/28/07430.png,28,28,True
6845,/content/drive/MyDrive/Colab/Test/28/05701.png,28,28,True
6846,/content/drive/MyDrive/Colab/Test/28/07760.png,28,28,True
6847,/content/drive/MyDrive/Colab/Test/28/05883.png,28,28,True
6848,/content/drive/MyDrive/Colab/Test/28/07586.png,28,28,True
6849,/content/drive/MyDrive/Colab/Test/28/07332.png,28,28,True
6850,/content/drive/MyDrive/Colab/Test/28/05459.png,28,28,True
